system_id,topology_id,profile_id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,I14,I15,I16,I17
15,1157,21,0.9886885645350466,0.9763185994459324,0.9937459937181097,0.9769597689289515,0.9780967522859165,0.9996824273033434,0.9782663168011055,0.9922634323859245,0.9734982915826367,0.987696145277828,0.9878363018814318,0.9817944519676463,0.9784988474856361,0.9803321677305608,0.9674767073672328,0.0,0.0,0.0,1.8018522417014113,0.7865450770086372,0.524758206704122,0.32215293086824076,0.2231715204810875,0.3260345767023253,0.11116019593558112,0.19425899050249693,0.05915488868764978,0.20885697673892792,0.09989828429599595,0.058564969235182125,0.10442157148128485,0.2210159592491828,0.0,0.0,0.0
15,1157,22,0.992932607298852,0.9929518222155674,0.9824670342298089,0.9674106109802109,0.9754538345154764,0.9630979853330034,0.982265866571982,0.9881506457735149,0.98130451363768,0.979492049497512,0.9858556535713306,0.961821273023169,0.9753239573366271,0.9722748924051084,0.9842845464131657,0.0,0.0,0.0,1.8128912276746498,0.7834589207948313,0.5318519753936486,0.3254524599480527,0.187568851671907,0.3225877808440358,0.09426978618411623,0.19819141283774097,0.058820053617054724,0.2166373466794608,0.11306697150838113,0.05828474206278007,0.09375663180190835,0.21443897151140304,0.0,0.0,0.0
15,1157,23,1.010199090084249,0.9802984890561037,0.9768769905023211,0.9784171557430059,0.9815185494266694,0.9819098586106377,0.9754836137840631,0.9798016862130747,0.9668882848554716,0.9781426365376138,0.9812308480740752,0.9780738865510163,0.989861451193471,0.9726193035113384,1.000324956581709,0.0,0.0,0.0,1.8206156621935532,0.7614196465167912,0.491652215350442,0.32398660973387766,0.22043357512812192,0.292724085781217,0.11077076847606729,0.19357355348639996,0.058079184558719986,0.22062336867471463,0.0962188300855889,0.060809787054082604,0.09756294997850012,0.20050005328859305,0.0,0.0,0.0
15,1157,24,1.0057101454504735,0.9581005426454579,0.9712005217910201,0.9780860186976768,0.9830555232593959,1.0043796769003648,0.9938747815461453,0.9873609794212427,0.9828698071005653,0.9625895160961453,0.9817873459232188,0.9785860451379871,0.9761445580492154,0.976197252667539,0.9683162781610666,0.0,0.0,0.0,1.8146564830573941,0.7861220446227163,0.5297512754822092,0.34017628693496255,0.19425324415402367,0.3154173925405722,0.09873463660023248,0.20793976362591898,0.06874455355189636,0.20703230437435138,0.09732551586333865,0.0695141457445453,0.1100111603043814,0.2080083507063275,0.0,0.0,0.0
15,1157,25,0.9869346572887205,0.9923679662571989,0.9786132665841737,0.9677338385820391,0.9741049673776201,0.9727746611186092,0.9823419722401802,0.9733670479121089,0.9700002315037016,0.971165260661603,0.9877262732940929,0.962509303431869,0.9801180608404146,0.9756842195864253,0.9758558100057224,0.0,0.0,0.0,1.818588898168922,0.8013558798171886,0.5142459425867998,0.34148271095931776,0.2063771217676497,0.3167334366694988,0.10532759296023624,0.19868162556951577,0.06613082874469481,0.20286228786994273,0.10423677993925984,0.07023945215213913,0.10320837395955332,0.21941289138937,0.0,0.0,0.0
15,1157,26,1.001909944958235,0.9810446044004544,0.9794016129683021,0.9783171133197845,0.9654866254856149,0.9957641940547475,0.9700627330514145,0.9863099325151459,0.9903563212025586,0.9835324058241159,0.9778283271940922,0.9753049535163651,0.9815427176810492,0.9665446601773287,0.9816777372214991,0.0,0.0,0.0,1.8000608019648765,0.7860273232155465,0.5063484310812174,0.33574728024466555,0.2094589133104342,0.2908181718886427,0.10109783236364563,0.20291473023212697,0.06236942176957859,0.21804038013302893,0.10046993700006887,0.06741973786809112,0.10409755691417255,0.1953311141495789,0.0,0.0,0.0
15,1157,27,1.0047213675061124,0.9792226734940611,0.9813710386161153,0.9649573533669514,0.9773841046960733,0.9864401222641505,0.9597825876229765,0.9724112269172134,0.9818448351104444,0.9695155972250605,0.9779613077451512,0.9762197283030365,0.9912300421685433,0.9852593880503921,0.9765147035707871,0.0,0.0,0.0,1.8212498314042738,0.8194050946620353,0.5415632128301132,0.3429777674240006,0.18412954500157314,0.31722310490382954,0.10759786115525768,0.21000310535919223,0.06322423771605389,0.21957692370057147,0.09598181922027778,0.06761908078513236,0.10141843428155611,0.2007664838637923,0.0,0.0,0.0
15,1157,28,0.99468408287043,0.9920769019573915,0.9721497232453971,0.9921664657415937,0.9934044315219407,0.9872538246929787,0.9443543464642352,0.9802838188434956,0.9698278833688329,0.9811661141914877,0.9825920775391612,0.968717163535136,0.9799847267975086,0.9814205500283023,0.9952385474963878,0.0,0.0,0.0,1.8288543746430412,0.7594455335588811,0.48277968949850025,0.35077082972913787,0.2070909599280126,0.2999448784201632,0.09431217515698911,0.21668116423573341,0.06334927901593611,0.21617247089479552,0.0936561974017995,0.061398602128219314,0.11207304132636732,0.22324127188190407,0.0,0.0,0.0
15,1157,29,0.993087240090253,1.001389478629683,0.9546278974719906,0.9735973793234031,0.9664293573215866,0.9849476014073401,0.9680242895484843,0.9841998954654154,0.9904490993989733,0.9770892345070565,0.9891287260394863,0.9748057135881437,0.9605453685706328,0.9727515090036698,0.9880270907928637,0.0,0.0,0.0,1.7777341795116468,0.7608927120281141,0.49749907917632796,0.3270559525271793,0.20482459517985857,0.2932815463041493,0.10346521331650743,0.20053821506863054,0.06284056033981995,0.20981279098897074,0.10013836249158112,0.06790274259508526,0.09403507027017599,0.208869891552127,0.0,0.0,0.0
15,1157,30,0.9976633089309063,0.9838771907038013,0.98511511723785,0.9880722223338021,0.9836728498949773,0.9818076647272406,0.9867438064359649,0.9756715883120218,0.9849033813378268,0.9818599772884394,0.9826802839551967,0.9702415971994675,0.9723067816976816,0.9752570472138192,1.0115347247523274,0.0,0.0,0.0,1.8224071524035341,0.8017323657651952,0.5379930282413914,0.341261822146197,0.21109450792646667,0.30346099033965823,0.09940832502520555,0.21298259520367324,0.060966295940941787,0.19333951719254883,0.10702370463639148,0.05843053691052008,0.1096801851373884,0.18892424049409154,0.0,0.0,0.0
15,1157,31,1.0272741332449167,0.9910999994645824,0.9768369910038831,0.9587172568130473,0.982463018678745,0.9707407872405837,0.9794853675450242,0.9801610324538492,0.9770860353948074,0.9864009478376737,0.9830733682356592,0.9752314627194568,0.9776954933047822,0.9839055993969794,0.9728020763728622,0.0,0.0,0.0,1.7671374976120333,0.7396391626066315,0.48678285359016327,0.33549573968071766,0.1964869534041894,0.2927394481385479,0.10383654910742138,0.20911325052593835,0.05929641771663869,0.22410718802298688,0.10094131267520927,0.0682439889566051,0.10971052904586343,0.19307395826364276,0.0,0.0,0.0
15,1157,32,0.9992251014878389,0.9878416693152823,0.9682533833098653,0.983385644152409,0.983269551792781,0.9813358745376226,0.9816145399449561,0.9509646067510533,0.9715593855618547,0.9679911806595832,0.9764397404762213,0.951762790244996,1.0060054354950163,0.9848696872725271,0.9926033009000446,0.0,0.0,0.0,1.762609698687375,0.8002381494297768,0.5230875197067661,0.32052002208064895,0.20305412701949305,0.3214313182766936,0.10068882047288634,0.19734980954410683,0.06684392914196609,0.18914950779918477,0.1018483511315705,0.06618951229423026,0.09631375244682838,0.19699974161970965,0.0,0.0,0.0
15,1157,33,0.9900584646663976,0.9816351661349396,0.9675908003943844,0.9735258808588623,0.981880815293252,0.9755992595970223,0.9591458310547565,0.9759647626843458,0.9711310788499482,0.9693724104702597,0.9711814816846751,0.9744222125773748,0.9884568473015602,0.9649295411114586,0.9671031123972995,0.0,0.0,0.0,1.797579609187854,0.758706337200434,0.5177753482491784,0.33747127558973944,0.22867792723295527,0.3040246254681056,0.09440911290722369,0.20895012665004048,0.06606201633550073,0.19521876613591638,0.11390576673006889,0.06605198690111111,0.10378291998647166,0.20006632224646934,0.0,0.0,0.0
15,1157,34,1.0189047749159605,0.9957647615252232,0.9678538262091265,0.9764966767871163,0.9860311801351146,0.9650219812288424,0.9757382065962659,0.9757368786118706,0.9799022763393509,0.9809959112866897,0.973067132884332,0.9665271269865363,0.9607003653652375,0.9684279073718103,0.984233922249423,0.0,0.0,0.0,1.7782439269637431,0.7500011361941518,0.506132068320495,0.33769867872472803,0.2204628090717784,0.3028616738240461,0.1001565259058351,0.20268218206916472,0.06851762186201994,0.22016770221258145,0.10183792537690231,0.06539390871359456,0.10480876991634878,0.21037062351573466,0.0,0.0,0.0
15,1157,35,1.0024573930021354,0.9839081803816943,0.9750820691342293,0.9549112301299504,0.983304644722863,0.9694633982139209,0.9705915601883907,0.9729909348159835,0.9864761388164274,0.9720668255807839,0.9931031771033572,0.986166941875136,0.9759863997941344,0.9775380887242777,0.9830702774973865,0.0,0.0,0.0,1.8354787831755441,0.8017116722262048,0.5322078207526887,0.33422160070578694,0.19863556200829227,0.3082745348026926,0.1023344477527603,0.20432625311264052,0.05886378250644692,0.21084795311020926,0.09444682980993559,0.0610048829565422,0.09461734374217122,0.2222720187439137,0.0,0.0,0.0
15,1157,36,1.0040942634492234,0.9743711446703599,0.9837778712928092,0.9729072399598153,0.9937611825499916,0.9836280581200224,0.9818607735153553,0.9550275414184884,0.9744513442958678,0.9787786439212766,0.9761984519491368,0.9520233937485314,0.9617459700135645,0.9903446762648694,0.9759975880521704,0.0,0.0,0.0,1.810980392733291,0.8067676939374838,0.5421928751788315,0.33323769095074984,0.19161390830787237,0.32319292213539896,0.09227020591350098,0.2042226560284623,0.0680346869128591,0.21743263309307798,0.11161455760769629,0.06680153124169765,0.10474305987812403,0.20466054016476348,0.0,0.0,0.0
15,1157,37,0.9764984403645489,0.9797665447411006,0.9740447950801241,0.9749831117120141,0.9887536257341639,0.9769142306476709,0.9860139467787258,0.946236199929054,0.9937782755874507,0.9778861392998542,0.9814629619841119,0.9789407988459877,0.9793500379118242,0.9629602693826033,0.9780923054759819,0.0,0.0,0.0,1.740311582598298,0.7599669487815814,0.5130418753646449,0.33262786397355015,0.19919157117406652,0.29802743384475927,0.09380636392538566,0.20168883017572906,0.07091991572544323,0.20588151958552586,0.09759574977707551,0.061091957960433825,0.1037188820391592,0.18806835591116072,0.0,0.0,0.0
15,1157,38,0.9862820845905581,0.9740190645180469,0.986603137754605,0.9812177529913704,0.9713865566085368,0.9824404706263874,0.9771027827024402,0.9729883726665266,0.9786208349262214,0.9753642213060956,0.9706303764264292,0.9546744391414015,0.9533556374569641,0.9793143925043446,0.9757424494937139,0.0,0.0,0.0,1.732121094957842,0.7682017870538878,0.5028429737529619,0.31347885929902614,0.19987050480105056,0.3192722217332935,0.0918900080136928,0.1989061171078634,0.06562196061267556,0.19137602558134809,0.09713234305055413,0.06015465583333761,0.09892603051650128,0.1939189349593765,0.0,0.0,0.0
15,1157,39,0.9972573121974844,0.9795990529772592,0.9910034842148023,0.9669031805669113,0.97235220788629,0.9963398474732454,0.9664007049418409,0.9710440363370019,0.9806813683298276,0.98163357362452,0.970925455331606,0.9737457811288863,0.9630666280230038,0.9872975968563868,0.9989258736900212,0.0,0.0,0.0,1.814694447498668,0.7908708026925579,0.5237077045786588,0.3424124315233695,0.21031558700409572,0.33230186900230085,0.0925852228431773,0.20924578158302706,0.06376516715089436,0.19787207694571673,0.10435395595269403,0.06633927519067528,0.10402684962690098,0.1887494085631362,0.0,0.0,0.0
15,1157,40,1.0088992480464607,1.0055764152614217,0.9869433052853466,0.9605197509480402,0.9795120768296498,1.0086589425659704,0.9756843988907059,0.9603915524086231,0.9836837458100479,0.9699821237391615,0.9803451691606555,0.9754413488121125,0.992491102926034,0.9713175873508143,1.0001154114754685,0.0,0.0,0.0,1.7762988795149206,0.795490595106692,0.5186806760276303,0.3201689399165817,0.20924406758585432,0.31309679652596745,0.11082866290726036,0.1958334666719365,0.05787185642782895,0.18690625408799208,0.10398067491435213,0.058224121451265716,0.09470430591578113,0.18959885199128523,0.0,0.0,0.0
15,1157,41,0.9964149960354088,1.002267777881247,0.9843032919103134,0.9741912900366507,0.981091582157144,1.0024150416041686,0.9741794056789664,0.9738111647054873,0.9737978561276652,0.9622236085277537,0.9667759901780473,0.9605169835765428,0.9874504834977798,0.985036211558265,0.9857715631800046,0.0,0.0,0.0,1.7611127725823807,0.7795243369856381,0.5222911647454607,0.32949272228426285,0.18697452131401662,0.3192415309663505,0.09271927043686028,0.20227027586571886,0.0596765739372229,0.19689715536005767,0.10883016973818002,0.05948925642957618,0.09547552020391567,0.2169686653754943,0.0,0.0,0.0
15,1157,42,1.0209540353953517,0.9855555211689919,0.9697102441024912,0.9796905866821053,0.9792525742598985,0.9908943935817646,0.9760716256625355,0.975970779107855,0.9713629519407339,0.9737133560473306,0.9896772324523799,0.9606741342368673,0.9597631765151622,0.9838929700151776,0.9829743988384132,0.0,0.0,0.0,1.805836892861136,0.8352097182391157,0.5454543747032258,0.3479928288230758,0.1866527332928423,0.31869777734759624,0.11260115661803718,0.21438427849328398,0.0627955301836916,0.20823442986821866,0.10308334843907097,0.06855957874181233,0.1025290557408182,0.18596474255589926,0.0,0.0,0.0
15,1157,43,1.0020559808200407,0.9873129962503938,0.976376319108701,0.9720423785620756,0.9808752150281478,0.9712824230344903,0.9574002192139062,0.9699051454820913,0.980226237848545,0.9898649071881277,0.9838066540188884,0.9700966872396873,0.9894091996224688,0.9825286199920957,0.9671815323089792,0.0,0.0,0.0,1.7356283224071594,0.7442910806577605,0.486965924471313,0.3396357741487439,0.2133460406921178,0.2960607798054835,0.10072173292204642,0.21204074843364634,0.06229341358621223,0.19240209475147227,0.10756031094692964,0.060524330113281795,0.10343665191914166,0.1896927844784747,0.0,0.0,0.0
15,1157,44,1.006483984460549,0.9895737487797646,0.9647954094533434,0.9729122864547646,0.9529719195061259,0.9768616671042321,0.9700612501236655,0.9638425356240072,0.9724121328949087,0.9644222650920343,0.9811390986624017,0.965096179917383,0.999494867517822,0.9907906441071685,0.9736302710711077,0.0,0.0,0.0,1.7957202738974332,0.7866820547610244,0.5272965348108473,0.3501683075076544,0.22248914209611026,0.3142950354460718,0.10764015335943732,0.21410682888943558,0.060227591277481125,0.19066684526585825,0.10037759185529359,0.07161896993006527,0.10403119943917812,0.1845843761840051,0.0,0.0,0.0
15,1157,45,0.9777795590841337,0.9808412502673253,0.9751088295414174,0.9861383215966374,0.9859678647971221,0.9690224214593902,0.965047358851271,0.9962505649110048,0.9775659528541132,0.9772509181288166,0.9716176846617698,0.9539580774304814,0.9866501634705034,0.9924925499672786,0.9785684967031211,0.0,0.0,0.0,1.7857236842836306,0.7863673454569958,0.5316831338306515,0.3438582056378137,0.20374959809261647,0.3195400592626717,0.09808981662199934,0.20761675058228587,0.05899141036709896,0.21320012201103136,0.1081759608889237,0.06881224354630741,0.10735929330647938,0.212660618345445,0.0,0.0,0.0
15,1157,46,0.9941811108384879,0.980310437366051,0.9864002957749146,0.981219795969946,0.975457264750911,0.9982221339644392,0.9751368114582677,0.9830015420417502,0.9756385892486373,0.9811828417628154,0.9758660200937633,0.9756902735426288,0.982685694711334,0.9887780185928716,0.9806239916712055,0.0,0.0,0.0,1.743735107967005,0.7759788427114395,0.505241523286899,0.327672943686699,0.19525477527870166,0.2881132753293219,0.09425963530054625,0.2018155349665715,0.060448631463274886,0.216076026182478,0.10177747517868,0.06348042893292835,0.10199518857726422,0.184688818167154,0.0,0.0,0.0
15,1157,47,1.0113220783646493,0.9949014834164553,0.9877378291224346,0.9575911091232556,0.9774770870705107,0.9790347695018867,0.9754614280798253,0.9783502032072255,0.972370666377268,0.9763752173628336,0.9866365095683785,0.9644963743201226,0.9791297811723538,0.9800915754899907,0.9788702854692886,0.0,0.0,0.0,1.8525394724025752,0.8051609627699918,0.522721012542861,0.3364635048413593,0.21181591968810334,0.3263039179999016,0.09634770715142102,0.2118102088493289,0.06993701740538417,0.21692051695489434,0.10783894364488765,0.06376682676567733,0.11325530996375892,0.2148845337928166,0.0,0.0,0.0
15,1157,48,1.0122531332344347,0.9891290231748475,0.9977496867484043,0.9757021702750095,0.9798901272013208,0.9805903405228529,0.9546534863512429,0.9801598081800672,0.993940337827771,0.9606568444063376,0.9790287877858326,0.9663644007772132,0.9679628719126372,0.9938157208691288,0.9748563695963091,0.0,0.0,0.0,1.8125174425376493,0.805740608232728,0.5364691083196665,0.3382298572442076,0.205719532382639,0.3209665485634486,0.10075669432351508,0.20632275040601938,0.06466661588774965,0.21014277289980518,0.1026986929928336,0.062234297202173584,0.10364603571171811,0.2088640064624415,0.0,0.0,0.0
15,1157,49,0.9824053756051774,0.9819661690189195,0.9882010038070543,0.9653518774173107,0.9781256114372164,0.9905547109361401,0.9665135651741229,0.9606853615152606,0.9664692889485664,0.9844007697160232,0.9776406574930305,0.9756823582345449,0.9901087702217843,0.9755126351601148,0.9766892507494837,0.0,0.0,0.0,1.7549056843128845,0.7790991338003223,0.5171640368126518,0.32140500008159495,0.21994391807497884,0.2980019151724971,0.10459376429991446,0.19600731257178572,0.05971153666854143,0.18703415829413922,0.10207378407571566,0.06903145078050257,0.09615535583793522,0.19258435957948944,0.0,0.0,0.0
